split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00075_jpg.rf.b0c394d50a3c5bb50235591bfa33d9c6.txt,1,0,0.26328125,0.5388888888888889,0.07265625,0.3375,0.26199442771084336,0.5830193775100402,2,0.26356677334337353,0.6706212851405623,2,0.2578505082831325,0.4601663989290496,2,0.25946884412650606,0.6319262717536813,2,0.2627466633482786,0.6321482056885004,0.00327781922177256,0.00022193393481906298,0.003285323959984151
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00075_jpg.rf.b0c394d50a3c5bb50235591bfa33d9c6.txt,2,0,0.396875,0.8291666666666667,0.2109375,0.2513888888888889,0.37863706701807226,0.8151295180722891,2,0.3384147213855422,0.863540528781794,2,0.46728375376506026,0.7642500334672022,2,0.3581412274096386,0.8380108433734941,2,0.35287872888505234,0.8431687168676177,0.005262498524586268,0.005157873494123666,0.007368687108478424
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00075_jpg.rf.b0c394d50a3c5bb50235591bfa33d9c6.txt,3,0,0.10078125,0.8388888888888889,0.1421875,0.2,0.08403296310240964,0.8322728246318607,2,0.12206073042168675,0.8502934404283803,2,0.03167311746987952,0.799571954484605,2,0.10384529367469882,0.8461138554216867,2,0.10461098391305057,0.843017517623206,0.0007656902383517544,0.0030963377984807305,0.0031896064496121875
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00075_jpg.rf.cae7ce8a21dc911e0908140ae0e17c6d.txt,0,0,0.478125,0.6083333333333333,0.14140625,0.21944444444444444,0.4680878200301205,0.5951928714859438,2,0.4959611634036145,0.5268867135207497,2,0.43358482680722893,0.6958838018741633,2,0.48332100903614456,0.5578765060240963,2,0.48228175515703675,0.557192745000645,0.0010392538791078043,0.0006837610234513569,0.0012440167854301106
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00075_jpg.rf.cae7ce8a21dc911e0908140ae0e17c6d.txt,1,0,0.865625,0.1638888888888889,0.1265625,0.3,0.8557095632530121,0.13116328647925032,2,0.8895321347891565,0.19139912985274432,2,0.8140405308734939,0.04441147925033467,2,0.8773792921686747,0.1606109437751004,2,0.874927171557707,0.16362433985715333,0.0024521206109676674,0.0030133960820529215,0.0038850291424987206
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00075_jpg.rf.e89139938c04e426e08b98258ebe69c9.txt,0,0,0.3734375,0.6597222222222222,0.121875,0.4111111111111111,0.3745084713855421,0.6305094712182061,2,0.34565124246987955,0.7651001004016064,2,0.39827161144578316,0.4853255020080321,2,0.3587450301204819,0.7097413319946453,2,0.3588269197845197,0.7041030584741623,8.188966403777087e-05,0.0056382735204829615,0.00563886816735908
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.456d52422a354f19af383d670cb9d2ec.txt,0,0,0.434375,0.6166666666666667,0.153125,0.22916666666666666,0.43819233810240965,0.6167542838018741,2,0.4764561182228916,0.6903189424364122,2,0.3695173569277108,0.5314465194109772,2,0.46624651731927713,0.657536345381526,2,0.46050671425457196,0.6563133716979164,0.005739803064705173,0.001222973683609685,0.005868645827820993
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.456d52422a354f19af383d670cb9d2ec.txt,1,0,0.53671875,0.43333333333333335,0.13671875,0.2125,0.5174079254518072,0.4037219210174029,2,0.4712241152108434,0.36432941767068266,2,0.5978710090361445,0.47584253681392236,2,0.4905613704819277,0.37811050870147256,2,0.4889526444280423,0.3825614486309852,0.001608726053885401,0.004450939929512621,0.004732744000321537
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.9a1d0cd1ac908ecc1b36a70c0f6b3cbd.txt,0,0,0.72890625,0.5652777777777778,0.09609375,0.3236111111111111,0.7369581137048192,0.5596158634538152,2,0.744991547439759,0.6433378848728246,2,0.709029593373494,0.42630033467202144,2,0.7450283320783132,0.6079015394912985,2,0.7428034029532435,0.6060161023773234,0.0022249291250696634,0.0018854371139751525,0.002916364641525166
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.9a1d0cd1ac908ecc1b36a70c0f6b3cbd.txt,1,0,0.95625,0.6833333333333333,0.0875,0.4166666666666667,0.9756417545180722,0.7098344712182062,2,0.9804139871987951,0.8347581659973227,2,0.9395909073795179,0.5073681726907631,2,0.9773152484939759,0.7863362784471217,2,0.980933913865304,0.7789598946603821,0.003618665371328156,0.00737638378673966,0.008216189922276946
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.9a1d0cd1ac908ecc1b36a70c0f6b3cbd.txt,2,0,0.3546875,0.8875,0.1359375,0.16944444444444445,0.35930348268072293,0.8889307228915663,2,0.39453902484939757,0.8539738955823293,2,0.3074371046686747,0.9359140227576975,2,0.38422520707831326,0.872997155287818,2,0.37819056525535677,0.8697108525934478,0.006034641822956488,0.0032863026943701357,0.0068714399750270695
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.9a1d0cd1ac908ecc1b36a70c0f6b3cbd.txt,3,0,0.10625,0.7847222222222222,0.06484375,0.26944444444444443,0.10212547063253012,0.7760983601070952,2,0.1007707266566265,0.7052801204819277,2,0.10797048192771086,0.8929898929049531,2,0.10459587725903614,0.7317525100401607,2,0.09915009794040085,0.7374135975048878,0.0054457793186352965,0.005661087464727044,0.007855216335058226
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.ee75ba82257d29b0aca27e0bdbd6568e.txt,0,0,0.3203125,0.21666666666666667,0.07421875,0.3597222222222222,0.3141791980421687,0.21611218206157964,2,0.3060507530120482,0.3653176706827309,2,0.32548301957831327,0.05974638554216868,2,0.3088062123493976,0.3064768406961178,2,0.3095498152538537,0.29729938562751124,0.000743602904456131,0.009177455068606566,0.009207530983700677
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.ee75ba82257d29b0aca27e0bdbd6568e.txt,1,0,0.45625,0.2986111111111111,0.16640625,0.2388888888888889,0.4561877861295181,0.2875866608433735,2,0.4049591490963856,0.33856191432396254,2,0.516385109186747,0.19795532128514057,2,0.4301751317771084,0.3279522757697456,2,0.427651924698123,0.31738788501541143,0.002523207078985401,0.010564390754334185,0.010861534236640037
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00076_jpg.rf.ee75ba82257d29b0aca27e0bdbd6568e.txt,2,0,0.6796875,0.6402777777777777,0.1546875,0.2791666666666667,0.6757458772590361,0.6125853413654618,2,0.6435876129518072,0.670952108433735,2,0.7200140436746987,0.5059710843373494,2,0.6640834525602409,0.645831124497992,2,0.6574847709933774,0.6463769994079156,0.006598681566863496,0.0005458749099236382,0.006621221778353918
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00077_jpg.rf.2b094277720c417639ac45a45c41d9a8.txt,0,0,0.45703125,0.6152777777777778,0.1859375,0.16111111111111112,0.4497560240963855,0.610648828647925,2,0.3927128200301204,0.6275142235609104,2,0.54125625,0.607215829986613,2,0.4093834902108434,0.6157547523427042,2,0.41559695158706994,0.6208140600425575,0.006213461376226526,0.005059307699853299,0.008012720928352222
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00077_jpg.rf.2b094277720c417639ac45a45c41d9a8.txt,1,0,0.4296875,0.8805555555555555,0.1984375,0.15555555555555556,0.4504180722891567,0.8708061579651941,2,0.5009358245481927,0.889262717536814,2,0.3533211031626506,0.8512924698795181,2,0.47590376506024096,0.8787348058902276,2,0.4799270514381163,0.8799859241701656,0.004023286377875357,0.0012511182799380682,0.004213327690649351
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00077_jpg.rf.2c62b125869c53adb4426fa02ca98fa7.txt,0,0,0.23828125,0.11944444444444445,0.1140625,0.22361111111111112,0.22406165286144578,0.108434672021419,2,0.23236481551204818,0.17553109103078984,2,0.1968105045180723,0.011699866131191432,2,0.2313993222891566,0.14493908969210173,2,0.22965345113121888,0.14580024996255242,0.0017458711579377284,0.0008611602704506893,0.0019467057074764869
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00077_jpg.rf.2c62b125869c53adb4426fa02ca98fa7.txt,1,0,0.8453125,0.8722222222222222,0.15390625,0.21944444444444444,0.8387894390060241,0.8933859772423026,2,0.8093222891566265,0.950008969210174,2,0.8900029743975905,0.8256519745649263,2,0.8244696347891566,0.9315306224899599,2,0.820961963282398,0.9248561996722557,0.0035076715067585695,0.00667442281770414,0.007540005261855962
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00078_jpg.rf.18047eb6bdc58bc2246544f0bc5fcb4f.txt,0,0,0.13203125,0.3472222222222222,0.10859375,0.2,0.13156835466867473,0.34031050870147256,2,0.14876315888554217,0.40776656626506025,2,0.09419956701807229,0.2658794176706828,2,0.14059792921686748,0.3741012048192771,2,0.14164183242625603,0.37717586252708674,0.001043903209388547,0.003074657707809625,0.0032470377162522835
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00078_jpg.rf.18047eb6bdc58bc2246544f0bc5fcb4f.txt,1,0,0.21953125,0.9069444444444444,0.12421875,0.08333333333333333,0.219676367844503,0.903028986746988,2,0.2511043862951807,0.879408701472557,2,0.1758855798192771,0.9351380187416332,2,0.23614092620481925,0.8964320950468541,2,0.2361893311274855,0.8903971893804126,4.840492266625085e-05,0.006034905666441492,0.0060350997870280455
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00078_jpg.rf.18047eb6bdc58bc2246544f0bc5fcb4f.txt,2,0,0.9484375,0.6972222222222222,0.10234375,0.29583333333333334,0.9571220632530121,0.6600248326639893,2,0.9757788780120482,0.5848907630522089,2,0.9252335278614459,0.7935092704149934,2,0.9751566641566264,0.6162238621151271,2,0.9667397110446513,0.6165669511078348,0.0084169531119751,0.0003430889927076297,0.008423942648552663
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00078_jpg.rf.18047eb6bdc58bc2246544f0bc5fcb4f.txt,3,0,0.81796875,0.44027777777777777,0.13359375,0.28055555555555556,0.8181165500376506,0.42681554939759037,2,0.8507687123493977,0.4999154283801874,2,0.774774454066265,0.30817322623828647,2,0.8344505082831326,0.471650234270415,2,0.8368837010337973,0.4670722175411301,0.00243319275066467,0.004578016729284928,0.005184463726895944
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00078_jpg.rf.33726ee463bf26162492ef82b5537742.txt,0,0,0.584375,0.1125,0.14296875,0.22361111111111112,0.594589514307229,0.06679206827309236,2,0.6324242093373493,0.00010977242302543508,2,0.5470816076807228,0.17013678045515396,2,0.6181411897590361,0.025285240963855423,2,0.6148199108509529,0.028899708294379545,0.003321278908083203,0.0036144673305241216,0.0049086930713484744
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00078_jpg.rf.3e1d001b3fb58c1d715abc332c691e9a.txt,0,0,0.584375,0.1111111111111111,0.140625,0.2013888888888889,0.5835413403614458,0.11333159303882194,2,0.6225315512048193,0.16394410977242302,2,0.5252230986445783,0.028149163319946456,2,0.6021307228915662,0.13871957831325302,2,0.6061380592061135,0.14110209766188672,0.004007336314547305,0.002382519348633705,0.004662096393737859
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00078_jpg.rf.8719f1adae63141307f802050299a0ee.txt,0,0,0.2921875,0.12638888888888888,0.15078125,0.2,0.2920855961106928,0.1178611466532798,2,0.2309296121987952,0.16165291164658635,2,0.35534514307228915,0.11193410307898259,2,0.2481703689759036,0.14584467871485943,2,0.2577794005941893,0.14110881375453077,0.00960903161828569,0.004735864960328656,0.01071269833252495
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00078_jpg.rf.c51b6641601d2e91b197b6b350da1cb2.txt,0,0,0.56875,0.6013888888888889,0.12734375,0.3458333333333333,0.5556760353915663,0.6518432061579651,2,0.5289980421686746,0.7168907295850067,2,0.5943382718373493,0.49224059571619816,2,0.5395509412650602,0.7051312918340026,2,0.5407737464594523,0.6911222815477314,0.001222805194392107,0.014009010286271217,0.014062276549132616
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00079_jpg.rf.2c6c7901df13e6eccec3cc2f79c765a7.txt,0,0,0.57421875,0.39861111111111114,0.240625,0.22361111111111112,0.5464420368975904,0.39756241633199463,2,0.5881877070783132,0.4540546184738956,2,0.4877988893072289,0.31660314591700134,2,0.5741621423192772,0.4309335006693441,2,0.5700978043819344,0.42833066058044433,0.004064337937342843,0.0026028400888997716,0.004826346381820108
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00079_jpg.rf.2c6c7901df13e6eccec3cc2f79c765a7.txt,1,0,0.50390625,0.2013888888888889,0.184375,0.2861111111111111,0.4981494917168674,0.19191921017402944,2,0.46057840737951816,0.09942935073627844,2,0.5545153237951806,0.29240853413654616,2,0.46894898343373487,0.14507757697456494,2,0.4755030073405816,0.14266917975149856,0.006554023906846729,0.0024083972230663775,0.006982521504126736
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00079_jpg.rf.2f827bea40be2857e1de58d44b52a230.txt,0,0,0.24375,0.18055555555555555,0.1828125,0.21388888888888888,0.23128023343373494,0.17883192771084339,2,0.1670648719879518,0.20573480589022755,2,0.29787667545180724,0.1300899263721553,2,0.19498418674698798,0.2012936746987952,2,0.1957132362552933,0.19538008394314857,0.0007290495083053239,0.005913590755646625,0.005958361252125408
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00079_jpg.rf.fb69f9f5c624eb50233b53bd5edc449a.txt,0,0,0.43203125,0.3541666666666667,0.1640625,0.22361111111111112,0.4345124811746987,0.3546256358768407,2,0.48405557228915663,0.4081480254350736,2,0.3674160015060241,0.2607625836680053,2,0.4616655496987952,0.39182212182061577,2,0.462549227637246,0.38446605789538035,0.0008836779384507887,0.007356063925235412,0.007408951556803058
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00079_jpg.rf.fb69f9f5c624eb50233b53bd5edc449a.txt,1,0,0.065625,0.7027777777777777,0.13046875,0.37222222222222223,0.0673202748493976,0.7070657630522089,2,0.07499508659638554,0.6156003681392236,2,0.04998448795180723,0.8423647925033467,2,0.07389781626506024,0.6593413654618474,2,0.0701055070866202,0.6570337340257554,0.003792309178440048,0.002307631436092028,0.004439230986299405
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.36b830c6105cb2b3bbc9f0054d8eb077.txt,0,0,0.23671875,0.3888888888888889,0.19765625,0.28055555555555556,0.22301649096385545,0.36193852074966526,2,0.27345455572289157,0.42272469879518076,2,0.1592240963855422,0.26884923025435076,2,0.2588435805722892,0.4010149598393574,2,0.2510696785488441,0.39581161161443096,0.007773902023445078,0.005203348224926463,0.009354591675747736
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.5d6437159c77cd60417efbd065a08873.txt,0,0,0.515625,0.14027777777777778,0.17421875,0.2791666666666667,0.5024900225903614,0.12056666666666666,2,0.5541786144578313,0.0474597389558233,2,0.4457471950301205,0.1889055220883534,2,0.5358865399096386,0.081304953145917,2,0.5302611847492388,0.08088679418799716,0.005625355160399859,0.0004181589579198425,0.005640875605322805
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.5d6437159c77cd60417efbd065a08873.txt,1,0,0.49921875,0.5847222222222223,0.17734375,0.29583333333333334,0.5049724774096386,0.6021881191432397,2,0.47265790662650603,0.5085484605087015,2,0.5589598456325302,0.6979420348058902,2,0.4811848079819277,0.5566216198125837,2,0.4847959316641446,0.5527165596634536,0.003611123682216888,0.0039050601491301684,0.0053188071046609865
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.5d6437159c77cd60417efbd065a08873.txt,2,0,0.55234375,0.7763888888888889,0.13671875,0.24444444444444444,0.556559920933735,0.7789067603748326,2,0.6000618411144578,0.8582585341365463,2,0.4975888177710844,0.6826896586345382,2,0.5832287274096386,0.8206642570281125,2,0.5808562028414908,0.8218655768446338,0.002372524568147849,0.0012013198165212735,0.002659331142981604
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.5d6437159c77cd60417efbd065a08873.txt,3,0,0.803125,0.31666666666666665,0.08671875,0.3013888888888889,0.794665436746988,0.3119400602409639,2,0.7750431475903614,0.40787928380187416,2,0.8200469314759035,0.18900532128514055,2,0.7864419804216868,0.3712549866131192,2,0.7838744671440896,0.36459297920248407,0.0025675132775971887,0.006662007410635107,0.007139640549074928
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.5d6437159c77cd60417efbd065a08873.txt,4,0,0.73359375,0.13333333333333333,0.08515625,0.25,0.7337173945783133,0.12267182061579654,2,0.7458886106927711,0.21157607095046854,2,0.731642375753012,0.014907764390896921,2,0.736353313253012,0.16990033467202142,2,0.7399706675305353,0.17101342543354062,0.003617354277523299,0.001113090761519192,0.0037847355274174027
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.c92900a641d14a81b071d26cdf5dbef3.txt,0,0,0.78203125,0.4583333333333333,0.1890625,0.1361111111111111,0.754259092620482,0.4635122155287818,2,0.7163631024096386,0.4387672690763052,2,0.8289231174698795,0.47990896921017406,2,0.7346950301204819,0.4497583668005355,2,0.7307657688429623,0.45136668559562504,0.00392926127751958,0.0016083187950895472,0.00424567821833604
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.c92900a641d14a81b071d26cdf5dbef3.txt,1,0,0.49765625,0.20972222222222223,0.1640625,0.12777777777777777,0.48694894578313247,0.20192175368139226,2,0.5467537462349398,0.19387322623828646,2,0.41970227786144576,0.1981563253012048,2,0.5234013177710843,0.2001888888888889,2,0.5195650852864445,0.1974715048426725,0.0038362324846398232,0.002717384046216381,0.004701154723133152
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00080_jpg.rf.c92900a641d14a81b071d26cdf5dbef3.txt,2,0,0.1484375,0.8652777777777778,0.09453125,0.18888888888888888,0.14877904743975903,0.8741513052208835,2,0.15394361822289157,0.922088219544846,2,0.1259721950301205,0.7959711512717538,2,0.15307622364457832,0.900443875502008,2,0.15193407782876453,0.9017575967750343,0.0011421458158137887,0.0013137212730263137,0.0017407931088394232
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00081_jpg.rf.0ed7edbfcace00f8b60dc361f661b88d.txt,0,0,0.6890625,0.41944444444444445,0.1421875,0.32222222222222224,0.6704949924698795,0.4439658299866131,2,0.643774077560241,0.5155033801874164,2,0.7178618975903615,0.3071791499330656,2,0.657744484186747,0.4862791164658634,2,0.6549983980510234,0.48551280418963344,0.00274608613572358,0.0007663122762299746,0.0028510039581722837
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00081_jpg.rf.0ed7edbfcace00f8b60dc361f661b88d.txt,1,0,0.740625,0.10416666666666667,0.171875,0.1597222222222222,0.7351854292168675,0.08567322623828648,2,0.7904785015060242,0.07240980589022758,2,0.661168109939759,0.08159718875502008,2,0.7668532756024097,0.07780997322623828,2,0.7663370664723798,0.0779971046193264,0.000516209130029921,0.00018713139308811078,0.000549081072525128
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00081_jpg.rf.0ed7edbfcace00f8b60dc361f661b88d.txt,2,0,0.4140625,0.8041666666666667,0.1578125,0.20277777777777778,0.4039179405120482,0.8244781793842035,2,0.4397757906626506,0.7799830990629183,2,0.3595487387048193,0.8766493641231593,2,0.4222786144578313,0.8099853078982597,2,0.4227198699975581,0.8003203333550782,0.00044125553972679254,0.009664974543181493,0.009675042086300498
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00081_jpg.rf.0ed7edbfcace00f8b60dc361f661b88d.txt,3,0,0.253125,0.7458333333333333,0.096875,0.14305555555555555,0.2586769578313253,0.7419484939759037,2,0.2744500564759036,0.7718354417670682,2,0.2190379141566265,0.7040186746987952,2,0.27338318900602404,0.7546546519410978,2,0.2678847576959479,0.7585492254156241,0.005498431310076157,0.003894573474526264,0.006737985560989974
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00081_jpg.rf.1a6a00ae926b2a334df94bcd252d66cf.txt,0,0,0.36484375,0.7736111111111111,0.18984375,0.21805555555555556,0.37509310993975903,0.7620113788487282,2,0.4401850715361446,0.6932692771084338,2,0.2901183170180723,0.808504250334672,2,0.40814327936746986,0.7431570281124498,2,0.41075699725514037,0.7254460850740574,0.002613717887670508,0.01771094303839238,0.017902765833957283
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00081_jpg.rf.ecc4c6f62711a070319787a2ef041dc7.txt,0,0,0.40625,0.4111111111111111,0.12734375,0.24444444444444444,0.3891531626506024,0.4212588688085676,2,0.41918428087349396,0.3371336010709504,2,0.3651969126506024,0.5032861780455153,2,0.40491046686746984,0.365665796519411,2,0.40406342311688004,0.3762862461571643,0.0008470437505898043,0.010620449637753271,0.010654174469355513
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00081_jpg.rf.ecc4c6f62711a070319787a2ef041dc7.txt,1,0,0.6625,0.38472222222222224,0.1390625,0.23333333333333334,0.657471686746988,0.36154615127175366,2,0.6286297816265061,0.4376556224899598,2,0.6840332078313254,0.2769032128514056,2,0.6407550263554217,0.4029984939759036,2,0.6417547103986193,0.403032715873315,0.0009996840431976128,3.4221897411423896e-05,0.001000269625894121
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.1cc789eb84ff778dc7f8968995365302.txt,0,0,0.4421875,0.7611111111111111,0.21953125,0.1625,0.44072530120481923,0.7568989959839356,2,0.5137618034638554,0.7623863788487282,2,0.34509034262048194,0.7381754350736279,2,0.47768030873493983,0.769137985274431,2,0.48116109720977823,0.7597219624773704,0.0034807884748384033,0.009416022797060553,0.010038793439519108
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.341752293785089a19f72aa6c07fa5e5.txt,0,0,0.28671875,0.3541666666666667,0.1671875,0.24027777777777778,0.2814634600903615,0.35102369477911644,2,0.22138588102409637,0.4212697791164659,2,0.3438673945783132,0.2683805890227577,2,0.24081814759036146,0.39875354752342707,2,0.24816487316541244,0.39050832341981795,0.0073467255750509775,0.008245224103609117,0.011043464003375249
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.341752293785089a19f72aa6c07fa5e5.txt,1,0,0.25234375,0.8430555555555556,0.0984375,0.2388888888888889,0.2513526543674699,0.8410242637215529,2,0.2627668109939759,0.9283755020080321,2,0.22786229292168678,0.7510465194109771,2,0.25616167168674703,0.898410174029451,2,0.25756290846556373,0.888670999904986,0.0014012367788167057,0.009739174124465011,0.009839460205568059
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.341752293785089a19f72aa6c07fa5e5.txt,2,0,0.0921875,0.49166666666666664,0.0875,0.24166666666666667,0.0921163959375,0.4805979657965194,2,0.11109397590361447,0.5860219210174029,2,0.06733766942771084,0.40315652610441766,2,0.10753548569277109,0.5518661311914325,2,0.1019621916449974,0.5369688691123085,0.005573294047773694,0.014897262079124007,0.015905660124529753
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.70a1e147d70745ef08d6c1afd054a1b7.txt,0,0,0.59453125,0.4486111111111111,0.1984375,0.32222222222222224,0.6146839231927711,0.42185284471218204,2,0.5627715737951806,0.4555836010709505,2,0.6639235692771084,0.37683671352074966,2,0.5839999435240963,0.45255927041499333,2,0.5861886854610994,0.4409452069734406,0.0021887419370030248,0.011614063441552747,0.011818505019299513
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.70a1e147d70745ef08d6c1afd054a1b7.txt,1,0,0.3015625,0.16666666666666666,0.10546875,0.27361111111111114,0.3049139871987952,0.16152111780455153,2,0.32137317394578313,0.055141164658634535,2,0.2684524284638554,0.2740587014725569,2,0.3171710278614458,0.09811927710843374,2,0.31398138184862684,0.10394720748887303,0.0031896460128189585,0.005827930380439286,0.006643689803591005
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.92b06ceeb7c6749de9811bf7cfdfab59.txt,0,0,0.53359375,0.4625,0.134375,0.24444444444444444,0.5332860128012048,0.46825307898259705,2,0.48558194653614456,0.40150538821954485,2,0.5868136295180724,0.5498281124497992,2,0.5056670745481928,0.44136111111111115,2,0.5057985829655947,0.4325437867029993,0.00013150841740183772,0.008817324408111837,0.008818305062863968
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.92b06ceeb7c6749de9811bf7cfdfab59.txt,1,0,0.70390625,0.30416666666666664,0.1109375,0.3388888888888889,0.6934666980421686,0.28555548862115127,2,0.7113235504518072,0.3906821285140562,2,0.6869320594879518,0.14576084337349396,2,0.7015644954819277,0.34988915662650605,2,0.7028258294023794,0.34332916138188374,0.0012613339204516905,0.0065599952446223075,0.006680157248774112
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.92b06ceeb7c6749de9811bf7cfdfab59.txt,2,0,0.81171875,0.6472222222222223,0.1453125,0.2125,0.8016436182228915,0.6493467871485943,2,0.8356286332831326,0.5856070950468542,2,0.7738591490963855,0.7256742302543508,2,0.8212138177710843,0.6074040495314591,2,0.8187978379629811,0.6141821850619738,0.0024159798081031525,0.006778135530514651,0.007195837665149713
