split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00030_jpg.rf.b0a0b932fc49e8410345c576a43ecbcf.txt,1,0,0.68046875,0.6222222222222222,0.1640625,0.1986111111111111,0.6794131212349398,0.6325467871485944,2,0.7288274661144578,0.6600872155287818,2,0.607853953313253,0.5666001673360107,2,0.7056619917168675,0.6565561244979919,2,0.7090607981927711,0.6612825568942438,0.0033988064759036263,0.004726432396251812,0.00582160189784419
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00030_jpg.rf.b0a0b932fc49e8410345c576a43ecbcf.txt,2,0,0.43984375,0.8777777777777778,0.21171875,0.22777777777777777,0.4211921875,0.856225,2,0.4929168674698795,0.9404865127175368,2,0.34266927710843376,0.784011746987952,2,0.4652151543674699,0.9003038487282464,2,0.44653614457831325,0.9039491298527442,0.018679009789156653,0.003645281124497801,0.019031381483750203
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00030_jpg.rf.b18f10d32c08ff8dde4193a54802ecc9.txt,0,0,0.41875,0.5333333333333333,0.1375,0.19166666666666668,0.41259141566265056,0.5223585006693441,2,0.3862046121987952,0.45604133199464525,2,0.4648010730421686,0.6212294176706827,2,0.3936832643072289,0.49456740294511375,2,0.4154049811746988,0.48717261713520743,0.02172171686746993,0.0073947858099063235,0.022945932991380404
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00030_jpg.rf.b18f10d32c08ff8dde4193a54802ecc9.txt,1,0,0.46640625,0.3402777777777778,0.11875,0.2013888888888889,0.46690113057040666,0.3307858792503347,2,0.5148976656626505,0.36445930388219544,2,0.4106898343373494,0.26352312583668003,2,0.4945152484939759,0.3510487282463186,2,0.49537515813253,0.3447080655957163,0.000859909638554146,0.006340662650602291,0.006398706700202877
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00030_jpg.rf.b18f10d32c08ff8dde4193a54802ecc9.txt,2,0,0.39765625,0.1388888888888889,0.14375,0.2777777777777778,0.4041234751506024,0.16814822623828646,2,0.3986983810240964,0.2773617804551539,2,0.45162217620481926,0.0,2,0.396905327560241,0.22950117135207498,2,0.4113328313253012,0.19635836680053548,0.01442750376506019,0.033142804551539506,0.036146899707061655
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00030_jpg.rf.b18f10d32c08ff8dde4193a54802ecc9.txt,3,0,0.53359375,0.8652777777777778,0.09765625,0.1736111111111111,0.5205587161144578,0.8811884872824631,2,0.501215342620482,0.9307547188755021,2,0.5663287462349398,0.7839414323962517,2,0.5090893825301205,0.9136386546184738,2,0.5270863629518072,0.8989814792503348,0.017996980421686737,0.014657175368139042,0.023210430717049556
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00030_jpg.rf.c0276bff196e7e6c836fb6feadefae6c.txt,0,0,0.44140625,0.2013888888888889,0.1640625,0.3541666666666667,0.4548852786144579,0.14483309906291833,2,0.42999727033132534,0.22410311244979916,2,0.4777013365963856,0.0427144578313253,2,0.43814410768072287,0.19306429049531457,2,0.4377451920180723,0.19454470548862113,0.00039891566265054523,0.0014804149933065613,0.0015332195727666635
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00030_jpg.rf.c0276bff196e7e6c836fb6feadefae6c.txt,1,0,0.121875,0.20277777777777778,0.1109375,0.39861111111111114,0.12273271837349398,0.21348587684069611,2,0.08502676957831326,0.0874123828647925,2,0.14490512048192772,0.35036519410977246,2,0.10317172439759034,0.14305451807228917,2,0.10579819277108435,0.15093708165997324,0.0026264683734940064,0.007882563587684077,0.008308618707754444
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.2a1a20265dc25d1bf3db1ca492b772dc.txt,0,0,0.46953125,0.1638888888888889,0.05234375,0.3277777777777778,0.46784956701807223,0.1887968875502008,2,0.4684043298192771,0.3060971218206158,2,0.48721133283132534,0.0,2,0.4628719691265061,0.25621482597054884,2,0.48169689006024097,0.24091586345381527,0.01882492093373489,0.015298962516733572,0.0242576977936858
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.2a1a20265dc25d1bf3db1ca492b772dc.txt,1,0,0.425,0.4444444444444444,0.1203125,0.2152777777777778,0.42046426957831323,0.42531000669344043,2,0.4011086219879518,0.3573853078982597,2,0.4604567206325301,0.5286383868808567,2,0.40537820030120486,0.39637456492637213,2,0.4112499246987952,0.3880312851405622,0.005871724397590317,0.008343279785809954,0.010202326449666387
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.8045c5156d0a0fdac5b4627f25663928.txt,0,0,0.48984375,0.5166666666666667,0.1453125,0.2861111111111111,0.46471560617469876,0.5289923025435074,2,0.48543405496987957,0.45248781793842036,2,0.440893844126506,0.6236233935742972,2,0.47584258283132524,0.489876639892905,2,0.47195030120481923,0.5113788487282462,0.003892281626506011,0.021502208835341263,0.02185165533909649
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.9855e3cbacef9603f11a004341e21f0e.txt,0,0,0.35625,0.29305555555555557,0.1734375,0.21805555555555556,0.3275972891566265,0.24963828647925038,2,0.28872050075301203,0.1883017068273092,2,0.4148095444277108,0.3591460843373494,2,0.3007476656626506,0.21968929049531458,2,0.309226140813253,0.21272868808567602,0.008478475150602405,0.0069606024096385555,0.010969709512309272
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.9855e3cbacef9603f11a004341e21f0e.txt,1,0,0.72890625,0.3111111111111111,0.0546875,0.26944444444444443,0.7180706890060241,0.28638969210174026,2,0.7205257718373493,0.2003517402945114,2,0.7311522213855421,0.405084906291834,2,0.7189074359939759,0.23195729585006694,2,0.7266566265060241,0.24899598393574296,0.007749190512048254,0.017038688085676018,0.018718088718482358
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.9855e3cbacef9603f11a004341e21f0e.txt,2,0,0.87109375,0.3138888888888889,0.159375,0.2916666666666667,0.869246969126506,0.3117449799196787,2,0.8327455760542168,0.22792486613119142,2,0.9302777673192771,0.4057824297188755,2,0.848377202560241,0.27005833333333334,2,0.8157003012048192,0.2878179384203481,0.032676901355421784,0.01775960508701474,0.03719117442403084
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.9855e3cbacef9603f11a004341e21f0e.txt,3,0,0.6359375,0.8930555555555556,0.1328125,0.2125,0.6410634600903614,0.9044133868808567,2,0.6122828689759037,0.9544809571619811,2,0.6875844314759036,0.868906157965194,2,0.625358264307229,0.9336648594377509,2,0.6278237951807228,0.9340696117804551,0.002465530873493882,0.00040475234270420657,0.0024985329589733347
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.dc679bbe3648319f6c6d2356fff6e675.txt,0,0,0.41796875,0.7930555555555555,0.0828125,0.3194444444444444,0.413242281626506,0.7951975234270416,2,0.4209354856927711,0.9166337014725568,2,0.40868765060240964,0.6608630187416332,2,0.41231357304216865,0.8706857764390897,2,0.41171787274096383,0.8704205488621151,0.0005957003012048157,0.00026522757697466925,0.0006520770786060205
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00031_jpg.rf.dc679bbe3648319f6c6d2356fff6e675.txt,1,0,0.76875,0.2875,0.17734375,0.23194444444444445,0.7820864646084338,0.2725056894243641,2,0.720038516566265,0.2503618808567604,2,0.8402457831325301,0.3207441767068273,2,0.7489325301204819,0.25630699464524764,2,0.7551848531626505,0.2716263654618474,0.006252323042168606,0.015319370816599731,0.016546137484020857
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.2622ad83b4f9f91a8945fafe6b24602a.txt,0,0,0.7375,0.6527777777777778,0.16875,0.22361111111111112,0.7436724774096385,0.6469388888888888,2,0.6991529743975904,0.6156493975903615,2,0.7942208960843373,0.7198932396251675,2,0.7183002070783133,0.6260084002677375,2,0.7173022138554217,0.6160274698795181,0.0009979932228916244,0.009980930388219456,0.010030700966902572
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.39253e15c02e038dfff1d75580928665.txt,0,0,0.453125,0.49583333333333335,0.14375,0.40694444444444444,0.4401981174698795,0.5069371820615797,2,0.4379391942771084,0.41089986613119145,2,0.4373690888554217,0.6130719210174029,2,0.4408754894578314,0.44906629852744306,2,0.4321898343373494,0.44701197456492636,0.008685655120481972,0.002054323962516702,0.008925292813959944
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67a81f8dd79cc27cd5e500cb467f75b5.txt,0,0,0.53046875,0.3472222222222222,0.15234375,0.19027777777777777,0.5441550263554217,0.3584972556894244,2,0.4891684487951807,0.32903868808567605,2,0.6076255835843374,0.3919446452476573,2,0.5088091490963855,0.3509064926372155,2,0.5052079141566266,0.3654339558232932,0.003601234939758946,0.014527463186077672,0.014967166723003477
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67a81f8dd79cc27cd5e500cb467f75b5.txt,1,0,0.14296875,0.4305555555555556,0.08984375,0.3902777777777778,0.14618283132530122,0.43834487951807233,2,0.1374536332831325,0.5297503346720214,2,0.16129647966867472,0.296621218206158,2,0.14443883659638554,0.48074538152610446,2,0.15294430722891567,0.4882516867469879,0.008505470632530127,0.0075063052208834136,0.011344057860831548
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67a81f8dd79cc27cd5e500cb467f75b5.txt,2,0,0.29140625,0.6375,0.16953125,0.16944444444444445,0.27213704819277107,0.6122146586345381,2,0.22815393448795182,0.5667843708165997,2,0.3594872364457831,0.6923946787148595,2,0.25078608810240965,0.5928862115127176,2,0.2396460843373494,0.570281124497992,0.011140003765060247,0.022605087014725633,0.025200984957514536
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67a81f8dd79cc27cd5e500cb467f75b5.txt,3,0,0.6625,0.4736111111111111,0.0578125,0.3194444444444444,0.6497307793674699,0.44174946452476577,2,0.6461416415662651,0.3634003681392236,2,0.6633548192771085,0.5697846720214189,2,0.6465033132530121,0.39302238955823293,2,0.625913388554217,0.3992420281124498,0.02058992469879517,0.006219638554216866,0.02150880988913976
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67a81f8dd79cc27cd5e500cb467f75b5.txt,4,0,0.7921875,0.4791666666666667,0.1734375,0.2986111111111111,0.7800894201807229,0.4662001673360108,2,0.726751826054217,0.41528253012048194,2,0.8535611634036144,0.5152814257028113,2,0.750321875,0.4417440093708166,2,0.753012048192771,0.45749665327978584,0.0026901731927709838,0.015752643908969244,0.01598070154686237
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67a81f8dd79cc27cd5e500cb467f75b5.txt,5,0,0.2578125,0.12083333333333333,0.1765625,0.24166666666666667,0.2499630835843374,0.08065230923694779,2,0.19163256777108434,0.16472854752342705,2,0.3298039344879518,0.0008482597054886212,2,0.2180959902108434,0.13405481927710844,2,0.22590134789156627,0.14435531459170012,0.00780535768072288,0.010300495314591679,0.01292376927409124
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67a81f8dd79cc27cd5e500cb467f75b5.txt,6,0,0.5421875,0.09722222222222222,0.15703125,0.16111111111111112,0.5350200301204819,0.08857864792503346,2,0.48598266189759043,0.09980408299866131,2,0.6050558734939758,0.06224250334672021,2,0.504096969126506,0.09398972556894244,2,0.5154367469879517,0.14390896921017404,0.011339777861445688,0.0499192436412316,0.05119102897637021
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67d5f5925c23df3801bdb2fcfc8da671.txt,0,0,0.43828125,0.2625,0.23671875,0.21944444444444444,0.43748246328125007,0.25179829457831326,2,0.3597657003012048,0.25835401606425706,2,0.5461284826807229,0.25459404283801873,2,0.39318367846385543,0.25403821954484607,2,0.4004141566265059,0.2613788487282463,0.007230478162650489,0.007340629183400227,0.010303623210732847
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00032_jpg.rf.67d5f5925c23df3801bdb2fcfc8da671.txt,1,0,0.50625,0.5263888888888889,0.15703125,0.26944444444444443,0.5005791227409639,0.5200916331994645,2,0.4754581701807229,0.4666673360107095,2,0.5652940888554217,0.6067235609103079,2,0.4815299887048193,0.5003436077643908,2,0.4689961370481928,0.502407248995984,0.01253385165662646,0.002063641231593194,0.012702600225270783
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00033_jpg.rf.586b883416500b944532350fa469260a.txt,0,0,0.5703125,0.45,0.2203125,0.2638888888888889,0.5705628765060241,0.43488196117804556,2,0.5170352597891567,0.3821279116465864,2,0.6523346950301205,0.4989213520749665,2,0.5397716114457831,0.41604394243641235,2,0.537962688253012,0.4149677108433735,0.0018089231927711502,0.0010762315930388233,0.0021048699625393144
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00033_jpg.rf.586b883416500b944532350fa469260a.txt,1,0,0.546875,0.11805555555555555,0.0765625,0.22361111111111112,0.5519569088855422,0.11251469210174028,2,0.5541913027108434,0.1805211512717537,2,0.5644683358433735,0.018128514056224898,2,0.552431984186747,0.15005448460508702,2,0.5774903124999999,0.16437720214190094,0.025058328313252942,0.014322717536813911,0.02886277976034413
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00033_jpg.rf.586b883416500b944532350fa469260a.txt,2,0,0.49375,0.7277777777777777,0.16796875,0.27361111111111114,0.4729090549698795,0.7192980254350736,2,0.4267712161144578,0.7704281793842035,2,0.546494201807229,0.6361100066934404,2,0.44940950677710845,0.7537044846050871,2,0.4582753237951807,0.7643908969210174,0.008865817018072264,0.01068641231593026,0.013885320291012582
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00033_jpg.rf.586b883416500b944532350fa469260a.txt,3,0,0.65078125,0.8305555555555556,0.14375,0.2972222222222222,0.6493442206325301,0.8291436746987952,2,0.6593239457831325,0.7508490963855422,2,0.6268285391566265,0.9284614457831326,2,0.6603446159638554,0.7887267068273093,2,0.6222763478915663,0.7446142302543507,0.038068268072289135,0.04411247657295858,0.05826751773864653
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00033_jpg.rf.586b883416500b944532350fa469260a.txt,4,0,0.7921875,0.9319444444444445,0.16640625,0.1361111111111111,0.7877669427710844,0.9785895247657297,2,0.7333841867469879,0.9569615127175368,2,0.8700199924698795,0.973925,2,0.7541282756024097,0.9745952476572959,2,0.7850710090361447,0.8986088152610442,0.030942733433734992,0.07598643239625169,0.08204505262757353
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00033_jpg.rf.586b883416500b944532350fa469260a.txt,5,0,0.1984375,0.7736111111111111,0.178125,0.4041666666666667,0.18222821912650602,0.7955806894243641,2,0.14110781249999998,0.8890568607764392,2,0.2580814759036144,0.6487946452476573,2,0.15692948042168675,0.8530428714859438,2,0.19532569277108433,0.8139947389558232,0.03839621234939758,0.03904813253012063,0.054763361628646354
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00033_jpg.rf.662b76e66c578921ad0f3f44bd74f8ba.txt,0,0,0.55546875,0.49722222222222223,0.0921875,0.2777777777777778,0.5461070218373495,0.4878321619812584,2,0.5531903049698795,0.40693828647925034,2,0.5418926204819278,0.6326237617135207,2,0.5511244728915663,0.4502324631860776,2,0.5719126506024096,0.4210174029451138,0.020788177710843292,0.02921506024096382,0.035856213930374005
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00033_jpg.rf.662b76e66c578921ad0f3f44bd74f8ba.txt,1,0,0.384375,0.2625,0.18359375,0.23055555555555557,0.37647622364457833,0.2520328982597055,2,0.31188998493975906,0.18692001338688086,2,0.45293942018072286,0.3233906291834003,2,0.34526199171686744,0.22993624497991966,2,0.34631198418674697,0.23080097724230253,0.0010499924698795238,0.0008647322623828724,0.0013602375058825219
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.1414f3cb1b7e136b4730f575d28c1521.txt,0,0,0.37578125,0.3736111111111111,0.146875,0.4777777777777778,0.3787167545180723,0.444270983935743,2,0.3533996234939759,0.3526966198125837,2,0.3980999811746988,0.5515010040160643,2,0.36547889683734935,0.3887977911646586,2,0.344947405873494,0.37936623828647925,0.02053149096385537,0.009431552878179372,0.02259416541704447
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.6f9e482bb65c481855008ffc7fe63665.txt,0,0,0.49609375,0.3472222222222222,0.15703125,0.14722222222222223,0.49607926479292164,0.3407579266398929,2,0.5428213102409638,0.39536412315930386,2,0.4288207266566265,0.3082526439089692,2,0.523566829819277,0.36187312583668013,2,0.5464984939759037,0.36144578313253006,0.02293166415662662,0.0004273427041500688,0.022935645680449118
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.6f9e482bb65c481855008ffc7fe63665.txt,1,0,0.484375,0.20416666666666666,0.13828125,0.17916666666666667,0.4848157003012048,0.20886951137884874,2,0.44219038027108437,0.2894527777777778,2,0.5185463102409639,0.14387105087014726,2,0.4564366152108434,0.2549536813922356,2,0.42605503012048185,0.25334672021419014,0.03038158509036154,0.001606961178045485,0.030424053589727718
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.6f9e482bb65c481855008ffc7fe63665.txt,2,0,0.67109375,0.7291666666666666,0.18125,0.23194444444444445,0.6493892131024096,0.7679609437751004,2,0.7132674322289156,0.7126076305220883,2,0.5997633659638555,0.7872130856760375,2,0.6970503765060241,0.7488123493975903,2,0.6942365888554217,0.7318927643908969,0.002813787650602362,0.01691958500669344,0.01715196075501013
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.aee3974e9033c59ff528cd5b6ff85fc0.txt,0,0,0.871875,0.7986111111111112,0.1734375,0.3541666666666667,0.8879185993975904,0.8192058567603748,2,0.9208584337349398,0.8965250334672021,2,0.8465560805722891,0.7065810910307897,2,0.9041540474397589,0.8673443775100401,2,0.9171686746987951,0.8755020080321285,0.013014627259036238,0.0081576305220884,0.01535993028716463
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.f9e32c9e2b226982300bb7db524695a1.txt,0,0,0.6671875,0.5347222222222222,0.20859375,0.2638888888888889,0.681011671686747,0.5209340026773762,2,0.753358546686747,0.5403441767068273,2,0.5935113140060241,0.4869144243641232,2,0.721206438253012,0.5320940428380188,2,0.7268448795180724,0.5465194109772423,0.005638441265060412,0.014425368139223571,0.015488165348150909
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.f9e32c9e2b226982300bb7db524695a1.txt,1,0,0.53203125,0.5944444444444444,0.06171875,0.3013888888888889,0.5333019390060241,0.6285127844712183,2,0.5403330948795181,0.70939578313253,2,0.5349110692771084,0.50599765729585,2,0.5366121611445783,0.6741991633199464,2,0.5295557228915663,0.679384203480589,0.007056438253012054,0.0051850401606425844,0.008756595359273391
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.f9e32c9e2b226982300bb7db524695a1.txt,2,0,0.846875,0.25416666666666665,0.1578125,0.2,0.8353051016566265,0.2532512717536814,2,0.7913863328313252,0.2594415997322624,2,0.8959282567771085,0.23136713520749666,2,0.8129457266566265,0.26377918340026774,2,0.7882153614457831,0.24230254350736277,0.024730365210843375,0.021476639892904964,0.032754190946369124
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00034_jpg.rf.f9e32c9e2b226982300bb7db524695a1.txt,3,0,0.5640625,0.9416666666666667,0.20390625,0.11666666666666667,0.5752104292168675,0.9784890562248996,2,0.5008958019578313,0.9483874832663991,2,0.6519648155120482,0.9884012048192771,2,0.5341268072289156,0.969519611780455,2,0.5216472703313253,0.9248592570281126,0.012479536897590293,0.044660354752342424,0.04637117777006954
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.13e7cff801ec4cdb154a82b29500d54b.txt,0,0,0.6109375,0.24583333333333332,0.16953125,0.19027777777777777,0.6100434676204819,0.23423570950468542,2,0.5728463102409639,0.1828494310575636,2,0.6814126129518072,0.31108078982597054,2,0.5817073042168674,0.20397064926372152,2,0.5783711822289158,0.19406767068273095,0.0033361219879516346,0.009902978580990568,0.010449817926358924
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.13e7cff801ec4cdb154a82b29500d54b.txt,1,0,0.73046875,0.6972222222222222,0.07734375,0.41388888888888886,0.7407852221385542,0.712585843373494,2,0.7217576618975904,0.5657124163319946,2,0.7314400790662651,0.8847923360107095,2,0.7349740587349398,0.6142487617135207,2,0.7292921686746987,0.6459170013386881,0.005681890060241113,0.031668239625167405,0.03217392229141
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.2289c377d62c5df814fb34d9fde74b12.txt,0,0,0.3140625,0.2847222222222222,0.1421875,0.42083333333333334,0.32396312123493975,0.2847610107095047,2,0.30321596385542166,0.19389501338688087,2,0.3473554028614458,0.3992221552878179,2,0.3094839420180723,0.2277020749665328,2,0.3181641265060241,0.2586238219544846,0.008680184487951825,0.030921746987951776,0.032116974320937894
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.2289c377d62c5df814fb34d9fde74b12.txt,1,0,0.42734375,0.8138888888888889,0.0796875,0.25555555555555554,0.4278491152108434,0.8153093373493975,2,0.41528864834337353,0.7522181057563587,2,0.43832230798192773,0.9124855421686747,2,0.42171600150602406,0.7885209170013388,2,0.4011671686746988,0.7563587684069611,0.020548832831325248,0.032162148594377604,0.03816619358721243
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.f1c6de6be101f241fb015b424d04cec5.txt,0,0,0.34296875,0.2875,0.13828125,0.20972222222222223,0.32599627259036146,0.2738731593038822,2,0.3689863328313253,0.22293373493975904,2,0.27924237575301203,0.3422392570281125,2,0.35285817018072285,0.24050207496653278,2,0.3528961521084337,0.23374291834002675,3.798192771087283e-05,0.00675915662650603,0.006759263342145578
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.f1c6de6be101f241fb015b424d04cec5.txt,1,0,0.1890625,0.2833333333333333,0.14296875,0.19027777777777777,0.18698454442771084,0.2813780789825971,2,0.2277524472891566,0.2500177376171352,2,0.13381553087349396,0.32032921686746985,2,0.20937454819277107,0.2722887550200803,2,0.23095511671686747,0.25611299866131193,0.0215805685240964,0.01617575635876839,0.026969909744036156
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.f1c6de6be101f241fb015b424d04cec5.txt,2,0,0.103125,0.7402777777777778,0.1625,0.18611111111111112,0.09906114457831325,0.7381831325301205,2,0.04081033509036145,0.7015915327978581,2,0.16819280873493975,0.7936345381526105,2,0.06613356551204819,0.7140103078982596,2,0.0482520218373494,0.7519721686746987,0.01788154367469879,0.03796186077643915,0.04196251276794455
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.f1feb55fe23124d71b34a140c4899689.txt,0,0,0.65,0.46111111111111114,0.1734375,0.1875,0.6415550075301205,0.45038504016064257,2,0.5979642131024097,0.415090327978581,2,0.7111556287650602,0.48582684069611776,2,0.6151498117469879,0.4367619477911647,2,0.6194047213855421,0.43184982597054883,0.004254909638554238,0.004912121820615845,0.006498707318600529
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00035_jpg.rf.f1feb55fe23124d71b34a140c4899689.txt,1,0,0.76875,0.7847222222222222,0.17734375,0.2361111111111111,0.7690191641566264,0.7836224564926373,2,0.7341636859939759,0.7315169009370817,2,0.8221851091867469,0.8432316265060241,2,0.7443242469879519,0.7629262717536813,2,0.7583063328313253,0.7400014993306558,0.01398208584337346,0.022924772423025486,0.02685226089510852
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00036_jpg.rf.9c20b6c7c8f34a02bdb914baaea27126.txt,0,0,0.57265625,0.14166666666666666,0.18828125,0.15138888888888888,0.5587594503012048,0.1359478580990629,2,0.5125541792168675,0.1481377844712182,2,0.6358571159638553,0.1163415327978581,2,0.5401639307228916,0.14482466532797858,2,0.5338855421686747,0.1536144578313253,0.006278388554216918,0.008789792503346716,0.010801787587691777
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00036_jpg.rf.9c20b6c7c8f34a02bdb914baaea27126.txt,1,0,0.753125,0.6111111111111112,0.16328125,0.25972222222222224,0.7435284262048193,0.6060424029451138,2,0.6922015060240965,0.6680328982597056,2,0.8254473832831325,0.5192633534136546,2,0.7172335655120482,0.6542953815261044,2,0.7420584412650604,0.6410694377510039,0.024824875753012177,0.013225943775100557,0.028128278384832107
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00036_jpg.rf.9c20b6c7c8f34a02bdb914baaea27126.txt,2,0,0.28125,0.6555555555555556,0.1328125,0.19166666666666668,0.2677413403614458,0.6409665327978581,2,0.23850711596385543,0.5720936746987951,2,0.31761545557228915,0.720601639892905,2,0.249608640813253,0.6066145582329318,2,0.26664752635542166,0.5701592369477912,0.017038885542168647,0.03645532128514051,0.04024070166537783
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00036_jpg.rf.afac529e37df985d798cbc742b56866f.txt,0,0,0.41875,0.30277777777777776,0.1234375,0.26805555555555555,0.41983608810240963,0.2867777443105756,2,0.4460420745481928,0.3615521419009371,2,0.38118305722891566,0.18835913654618475,2,0.4364791792168675,0.3208408969210174,2,0.4499679329819277,0.3298845515394913,0.013488753765060202,0.009043654618473895,0.016239894303617556
